Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
MX-2013-126767,Standard Class,Standard Class
ES-2014-2083963,Second Class,Standard Class
MX-2014-160724,Standard Class,Standard Class
RS-2012-6790,First Class,Standard Class
IR-2014-9060,Second Class,Standard Class
AG-2012-3190,Standard Class,Standard Class
IN-2012-20996,Standard Class,Standard Class
IT-2013-1571276,Standard Class,Standard Class
CA-2012-137526,Standard Class,Standard Class
IN-2014-36431,Second Class,Standard Class
IT-2013-2373016,First Class,First Class
IN-2013-12036,Standard Class,Standard Class
CA-2014-147228,Standard Class,Standard Class
MX-2013-161025,Standard Class,Standard Class
IN-2014-44089,Standard Class,Second Class
IN-2011-39308,Standard Class,Standard Class
IN-2014-44152,Second Class,First Class
CA-2011-160766,Same Day,First Class
ID-2011-60882,Second Class,First Class
CA-2011-115056,Same Day,Same Day
IN-2013-26750,Second Class,First Class
HU-2012-4000,Second Class,Standard Class
MX-2012-111976,First Class,First Class
IT-2013-2332242,Standard Class,Standard Class
IN-2012-15144,Standard Class,Standard Class
IN-2014-41212,First Class,Standard Class
CA-2014-154760,Standard Class,Standard Class
ES-2012-3802742,Standard Class,Standard Class
ES-2014-2015673,Standard Class,Standard Class
ES-2011-1058269,Standard Class,Standard Class
CA-2013-142335,Standard Class,Standard Class
SA-2014-3590,Standard Class,Standard Class
EG-2011-590,Standard Class,Second Class
MX-2014-143742,First Class,First Class
MX-2011-106775,Standard Class,First Class
MX-2011-135979,Standard Class,Standard Class
IR-2013-7630,Standard Class,Standard Class
IZ-2013-4210,Second Class,Second Class
NI-2014-1150,Standard Class,Standard Class
IR-2013-7630,Standard Class,Standard Class
ID-2014-80020,Standard Class,Standard Class
IN-2013-71249,First Class,First Class
CA-2013-101469,Standard Class,Standard Class
CA-2014-147291,Standard Class,Standard Class
IN-2014-60840,First Class,Standard Class
WA-2014-7260,Same Day,First Class
MX-2012-154186,Standard Class,Standard Class
MX-2011-125059,Standard Class,Standard Class
RO-2011-5170,Standard Class,Standard Class
NI-2011-8500,Standard Class,Standard Class
MX-2014-104780,Standard Class,Standard Class
CA-2012-131072,Same Day,First Class
US-2014-158141,Standard Class,Second Class
ES-2012-1942082,Second Class,Standard Class
IN-2012-59391,Second Class,First Class
ID-2012-59181,First Class,Second Class
KE-2011-8720,Standard Class,Standard Class
US-2013-124163,Standard Class,Second Class
IN-2012-42668,Second Class,Second Class
ES-2013-1899410,Standard Class,Standard Class
ES-2013-4487295,First Class,Second Class
ES-2012-3549935,Standard Class,Standard Class
ID-2011-55849,Standard Class,Standard Class
MX-2011-147585,Standard Class,Standard Class
ES-2011-3286627,First Class,First Class
MO-2012-7870,Standard Class,Standard Class
ES-2014-5917022,Standard Class,Standard Class
ES-2013-4283793,Standard Class,Standard Class
IN-2014-15767,Standard Class,Standard Class
KE-2012-5420,Second Class,Second Class
US-2014-150070,Standard Class,Standard Class
UP-2013-9840,Standard Class,Standard Class
MX-2013-126144,Standard Class,Standard Class
IN-2012-42094,Standard Class,Standard Class
MX-2013-129952,Standard Class,Standard Class
ES-2012-5845607,Second Class,Standard Class
LH-2013-7910,First Class,Standard Class
US-2011-134712,Standard Class,Standard Class
IN-2013-78466,Second Class,First Class
IT-2014-1985106,Second Class,Standard Class
MX-2011-102771,Second Class,Second Class
CA-2014-127474,Second Class,Standard Class
US-2014-118297,Standard Class,Standard Class
ID-2012-66881,Second Class,Standard Class
US-2013-147753,Standard Class,Second Class
TU-2013-9210,Standard Class,Standard Class
SF-2014-360,Standard Class,Standard Class
CA-2014-157987,Standard Class,Same Day
ES-2013-2889664,Standard Class,Standard Class
CA-2013-103128,Standard Class,Standard Class
IN-2011-86782,First Class,Standard Class
ES-2014-5582426,Standard Class,Same Day
GG-2013-6030,Standard Class,Standard Class
NI-2014-8880,Same Day,First Class
MX-2013-150308,Standard Class,Standard Class
CA-2011-138940,Second Class,First Class
LH-2014-4130,Standard Class,First Class
NI-2014-8510,First Class,First Class
ID-2011-62114,Same Day,Standard Class
IN-2012-11217,First Class,Standard Class
US-2014-126053,First Class,Second Class
CA-2014-143035,Second Class,Standard Class
ES-2012-2390614,Standard Class,Standard Class
IN-2011-70171,First Class,Second Class
ES-2012-4589770,Second Class,First Class
US-2013-140634,Standard Class,Standard Class
ID-2014-32469,Standard Class,Standard Class
MX-2014-142692,Same Day,First Class
CA-2014-167752,First Class,Same Day
IN-2013-42465,Same Day,First Class
CA-2012-137946,Second Class,Same Day
SU-2014-5210,Standard Class,Standard Class
CA-2014-144904,Standard Class,Standard Class
ID-2013-72061,Standard Class,Standard Class
ES-2014-5664853,Second Class,First Class
CA-2012-141145,Standard Class,Standard Class
ID-2014-37453,Standard Class,Standard Class
IN-2014-57564,Second Class,Second Class
CA-2014-152583,Same Day,First Class
MX-2012-111759,Standard Class,Standard Class
IN-2013-69051,Standard Class,Standard Class
IT-2011-2516674,Standard Class,Second Class
ES-2013-2475819,Standard Class,Standard Class
RO-2014-3800,Standard Class,Standard Class
MX-2013-169474,Standard Class,Second Class
MX-2014-118934,Standard Class,Standard Class
MX-2012-155047,Standard Class,Standard Class
MX-2014-135657,First Class,First Class
CA-2013-126732,Standard Class,Standard Class
TU-2014-1770,Standard Class,Standard Class
CA-2012-125185,Second Class,First Class
TU-2011-9190,Second Class,Standard Class
IN-2014-77017,Standard Class,Standard Class
US-2012-115238,Standard Class,Standard Class
ID-2011-72894,First Class,First Class
CA-2014-129490,Standard Class,Standard Class
IN-2012-13919,Second Class,Second Class
CA-2012-143490,Standard Class,Standard Class
IN-2011-15123,Standard Class,Standard Class
IT-2011-2075149,Standard Class,Standard Class
IN-2014-29207,Standard Class,Standard Class
IT-2014-5936992,Standard Class,Standard Class
MX-2013-110933,Standard Class,Standard Class
CA-2014-141481,First Class,Second Class
MX-2014-118052,Second Class,Standard Class
CA-2013-122728,Standard Class,Second Class
MX-2012-121335,Standard Class,Standard Class
IN-2013-41240,Standard Class,Standard Class
ES-2012-2123999,Standard Class,Second Class
ES-2014-4297152,Standard Class,Standard Class
ID-2012-80832,Standard Class,Standard Class
RS-2011-2200,Second Class,Second Class
CA-2014-140949,Second Class,Second Class
ID-2013-68792,Standard Class,Standard Class
IN-2012-24664,Standard Class,Standard Class
IT-2014-5669188,Second Class,First Class
MX-2012-140109,Second Class,First Class
IR-2012-1690,Standard Class,Standard Class
ID-2013-36256,Standard Class,Second Class
MX-2013-168151,Second Class,Same Day
CA-2013-166380,Standard Class,Standard Class
TU-2011-5990,Standard Class,Standard Class
IT-2012-5703527,Second Class,Second Class
ID-2012-17601,First Class,First Class
UP-2013-8480,First Class,Second Class
US-2014-120516,Same Day,First Class
MX-2014-154739,Second Class,Second Class
US-2012-168347,Standard Class,Second Class
ZA-2012-4180,Standard Class,Standard Class
CA-2014-115805,Same Day,First Class
MX-2014-169383,Second Class,Second Class
PL-2014-4440,Same Day,Standard Class
ID-2011-45804,Standard Class,Standard Class
ID-2013-57004,Standard Class,Standard Class
MX-2012-138023,Standard Class,Standard Class
US-2013-153822,Second Class,Standard Class
ES-2013-3899531,Second Class,Standard Class
IN-2011-23138,Second Class,Standard Class
CA-2014-107958,First Class,First Class
ES-2014-3638865,First Class,Second Class
MX-2013-117149,Standard Class,Standard Class
KZ-2014-6760,Standard Class,Standard Class
CA-2013-110254,Standard Class,First Class
IT-2011-2942451,Standard Class,Standard Class
US-2014-123834,Standard Class,First Class
IN-2014-73258,Same Day,First Class
US-2013-104444,First Class,Standard Class
AJ-2011-4460,Same Day,First Class
US-2014-112249,Same Day,Second Class
TU-2012-4770,First Class,First Class
US-2011-164259,Standard Class,Second Class
CA-2014-161774,First Class,First Class
ES-2014-5077395,First Class,First Class
ES-2014-2013796,Second Class,First Class
ID-2011-64837,Standard Class,Standard Class
TO-2014-9950,First Class,Second Class
US-2014-106131,First Class,First Class
IR-2014-1860,Standard Class,Standard Class
IN-2013-22102,Same Day,First Class
IN-2013-39231,Second Class,Standard Class
IN-2012-66447,Standard Class,Second Class
SA-2011-3490,Standard Class,Standard Class
PL-2013-5330,Same Day,Standard Class
ES-2012-5623562,Standard Class,Standard Class
ES-2013-1608190,Standard Class,Standard Class
CA-2013-116232,Standard Class,Second Class
ES-2013-3932669,Standard Class,Standard Class
CA-2011-104738,Second Class,Second Class
IN-2014-25462,Second Class,Standard Class
IN-2012-41261,Standard Class,Standard Class
CA-2014-115105,Standard Class,Standard Class
CA-2014-115777,Standard Class,First Class
SF-2014-5970,Standard Class,Second Class
MX-2013-103821,Standard Class,Standard Class
IN-2013-80818,Second Class,Standard Class
MX-2011-108175,First Class,Same Day
CA-2012-135251,Standard Class,Standard Class
CA-2012-100146,Standard Class,Second Class
US-2014-168984,Standard Class,Standard Class
RS-2014-1250,Standard Class,Standard Class
CA-2012-142930,Standard Class,Second Class
CA-2013-149916,Second Class,Standard Class
CA-2014-169005,Standard Class,Standard Class
ES-2014-5735654,Standard Class,Second Class
US-2013-164119,Standard Class,Standard Class
ES-2012-2096827,Second Class,Second Class
CA-2014-101014,Standard Class,Standard Class
IN-2013-55170,Standard Class,Second Class
IN-2013-71333,Same Day,Second Class
EG-2011-7570,Second Class,Same Day
PL-2013-2110,Standard Class,Standard Class
ID-2011-25735,Second Class,First Class
NI-2014-8880,Same Day,Standard Class
IT-2014-2122369,Second Class,Standard Class
US-2011-139640,Second Class,First Class
CG-2012-4900,Standard Class,Standard Class
EG-2014-6740,Second Class,Standard Class
IN-2013-13149,Second Class,Second Class
ID-2014-86362,Standard Class,Standard Class
TU-2012-4090,Standard Class,Standard Class
IN-2014-35213,First Class,Second Class
IR-2011-6860,Standard Class,Standard Class
CA-2014-126396,Second Class,First Class
ID-2014-13940,Second Class,Second Class
ES-2014-4789132,Standard Class,Second Class
CA-2012-109575,Standard Class,Second Class
ES-2011-1537002,Second Class,Standard Class
US-2013-127586,Standard Class,Standard Class
MX-2011-128034,Standard Class,Second Class
ID-2014-45083,Second Class,Standard Class
US-2012-142230,First Class,Second Class
SY-2012-9800,Standard Class,Second Class
MX-2013-165939,Second Class,First Class
UP-2013-2120,First Class,First Class
US-2011-102288,Standard Class,Second Class
EG-2012-240,Standard Class,Standard Class
US-2011-113348,Second Class,Standard Class
TU-2013-4770,Standard Class,Second Class
CA-2013-105354,Standard Class,Standard Class
IN-2014-45769,Second Class,First Class
IN-2011-14017,Second Class,Second Class
ID-2014-25077,Standard Class,Standard Class
CA-2012-143602,Second Class,Second Class
IN-2012-33064,Standard Class,Standard Class
ES-2012-3231769,Same Day,Second Class
MX-2014-121552,Standard Class,Standard Class
CA-2014-112725,Standard Class,Standard Class
SY-2014-8680,Standard Class,Second Class
IT-2014-4905567,Second Class,Second Class
IT-2011-3316894,Second Class,First Class
CA-2012-151841,Standard Class,Standard Class
NI-2013-3450,Second Class,Standard Class
IN-2012-14724,First Class,First Class
MX-2013-137568,Standard Class,Standard Class
IN-2014-15263,Standard Class,Standard Class
IN-2012-16859,Same Day,Standard Class
US-2014-111906,Standard Class,Standard Class
CA-2012-109862,Standard Class,Standard Class
ES-2014-1626952,Second Class,Standard Class
US-2013-117387,Standard Class,Second Class
IN-2014-30768,Standard Class,Standard Class
ES-2014-5561807,Standard Class,Standard Class
TU-2011-790,Standard Class,Standard Class
IN-2014-51607,Standard Class,Standard Class
SF-2014-350,Standard Class,Second Class
IN-2013-52573,Standard Class,Standard Class
IN-2011-62982,Second Class,Second Class
CA-2014-111220,Standard Class,Standard Class
IN-2011-70535,First Class,Second Class
US-2011-141257,Standard Class,Standard Class
MX-2014-139164,First Class,First Class
MX-2011-123960,Second Class,First Class
CA-2014-141117,Standard Class,Standard Class
ID-2014-11056,Second Class,Second Class
CA-2011-137092,Second Class,First Class
ES-2014-2457136,First Class,First Class
CA-2013-131205,Standard Class,Second Class
ES-2011-2543443,Second Class,Standard Class
CG-2012-7930,First Class,Same Day
ES-2013-1668222,Standard Class,Standard Class
MX-2012-134348,First Class,First Class
CA-2014-133333,Standard Class,Standard Class
SA-2011-1980,Standard Class,Second Class
NI-2012-4150,Second Class,Same Day
NI-2014-2010,Second Class,Standard Class
CA-2011-157784,First Class,First Class
MZ-2011-6360,Second Class,Standard Class
MX-2014-142048,Same Day,Second Class
IN-2014-64137,Standard Class,Standard Class
CA-2014-168641,Standard Class,Standard Class
MO-2013-2020,Standard Class,Standard Class
ES-2011-5158527,Standard Class,Second Class
CA-2014-160801,Same Day,First Class
MX-2014-155649,Same Day,Second Class
IN-2014-53707,Second Class,Standard Class
ES-2014-1385362,First Class,First Class
TZ-2013-9020,Standard Class,Standard Class
TU-2011-1130,Standard Class,Standard Class
IN-2014-79488,Standard Class,Standard Class
IR-2011-3900,Standard Class,Standard Class
US-2012-128090,Standard Class,Standard Class
US-2013-139962,Same Day,Same Day
CA-2014-144848,First Class,Second Class
ES-2011-5004766,Second Class,Standard Class
MX-2011-166737,Second Class,Second Class
IN-2013-71585,Second Class,Same Day
US-2013-101049,Standard Class,Standard Class
IN-2014-50228,First Class,Second Class
MX-2014-107265,Standard Class,Second Class
CG-2012-9410,Standard Class,Second Class
CA-2014-126788,First Class,First Class
IN-2014-22774,Second Class,Standard Class
IN-2014-76716,Standard Class,Standard Class
MX-2011-106334,Standard Class,Standard Class
ES-2012-5924445,Second Class,Standard Class
AE-2011-9160,Standard Class,Standard Class
MX-2013-146073,First Class,Second Class
ES-2014-4578544,Standard Class,Standard Class
CA-2013-102813,First Class,Second Class
CA-2011-168494,Second Class,Second Class
CA-2012-108665,Standard Class,Second Class
CA-2012-108665,Standard Class,Standard Class
MX-2012-112480,Same Day,Second Class
SA-2014-8520,Standard Class,Standard Class
ID-2012-56913,Standard Class,Standard Class
CA-2011-161634,Standard Class,Standard Class
IN-2014-39077,Standard Class,Standard Class
IN-2014-52391,Standard Class,Standard Class
ES-2012-4141764,Standard Class,Standard Class
KZ-2011-4170,First Class,First Class
IV-2011-6850,Standard Class,Standard Class
ID-2014-64830,First Class,First Class
ID-2014-42584,Standard Class,Standard Class
ES-2013-5176094,Standard Class,Second Class
US-2013-161697,First Class,First Class
IN-2012-32105,Standard Class,Standard Class
MX-2011-108994,Same Day,Second Class
MX-2014-136539,Standard Class,Standard Class
ID-2012-62520,Standard Class,Standard Class
NI-2011-1550,First Class,First Class
ES-2014-3995946,Same Day,First Class
ES-2011-3721082,Standard Class,Standard Class
TU-2013-4760,Standard Class,Standard Class
IN-2014-68337,Standard Class,Standard Class
US-2014-106145,Same Day,First Class
MX-2011-106117,First Class,First Class
IT-2014-4365710,Standard Class,Second Class
CA-2014-161046,Same Day,Second Class
MX-2011-106523,First Class,Standard Class
SU-2014-8900,Standard Class,Standard Class
CA-2014-118367,Second Class,Standard Class
IT-2012-3615274,Second Class,Standard Class
IN-2011-49276,Second Class,Standard Class
TU-2012-8280,Standard Class,Standard Class
SA-2012-7870,First Class,First Class
US-2013-155971,Standard Class,Standard Class
NI-2011-5920,Second Class,Standard Class
ES-2011-2542728,Standard Class,Standard Class
US-2013-166226,Standard Class,First Class
IN-2013-19645,Standard Class,Standard Class
US-2013-154025,Standard Class,Standard Class
MX-2013-153479,Standard Class,Standard Class
UP-2014-1400,Standard Class,Standard Class
ES-2011-1849602,Standard Class,Standard Class
SF-2014-5590,Standard Class,Second Class
IN-2012-26099,Standard Class,Standard Class
CA-2014-167080,Standard Class,Standard Class
IT-2014-5778325,Standard Class,Second Class
ES-2012-1324546,Standard Class,Standard Class
ES-2013-4679331,First Class,First Class
TU-2014-2650,Standard Class,Standard Class
CA-2014-105445,Second Class,Standard Class
NI-2012-8510,Standard Class,Standard Class
MX-2013-127705,Standard Class,Standard Class
US-2011-152240,Standard Class,Standard Class
CA-2011-103331,Standard Class,Standard Class
US-2011-112949,Standard Class,Standard Class
IN-2011-53203,First Class,First Class
ES-2012-3412393,Standard Class,Standard Class
TU-2012-5940,Standard Class,First Class
ID-2012-57655,Standard Class,Standard Class
ES-2013-3033501,Standard Class,Standard Class
IN-2013-84479,Standard Class,Standard Class
IT-2011-5233011,Standard Class,Standard Class
CA-2013-158694,Second Class,Standard Class
US-2014-169740,Standard Class,Standard Class
EG-2014-7680,Standard Class,Standard Class
IN-2014-45188,First Class,Second Class
MX-2013-109750,Second Class,Standard Class
KE-2011-9210,Second Class,Standard Class
IR-2014-1770,Standard Class,Standard Class
IN-2012-63150,Second Class,Second Class
ES-2013-5782100,Standard Class,Second Class
MX-2012-105655,First Class,Standard Class
BN-2014-4710,Second Class,Standard Class
ID-2012-24825,Standard Class,Second Class
US-2011-110674,Standard Class,Standard Class
IN-2013-34142,Second Class,Same Day
SF-2014-7270,First Class,Second Class
IN-2013-54260,Standard Class,Standard Class
MX-2012-165330,Standard Class,Standard Class
CA-2011-141110,Standard Class,Standard Class
US-2011-119137,Standard Class,Standard Class
IN-2012-60385,Standard Class,Standard Class
RS-2012-7250,Standard Class,Standard Class
ES-2014-1150703,Same Day,Standard Class
IN-2012-65915,Second Class,Second Class
ID-2011-12596,Standard Class,Standard Class
TU-2012-3340,Standard Class,Standard Class
IN-2013-55891,Standard Class,Second Class
TU-2012-1560,Second Class,Standard Class
ID-2011-29865,Standard Class,Standard Class
ES-2011-4688304,Second Class,First Class
US-2011-102323,Standard Class,Standard Class
ES-2014-1498386,Standard Class,Standard Class
RS-2014-300,Standard Class,Standard Class
ID-2011-28927,Standard Class,Second Class
US-2014-135314,Same Day,Standard Class
US-2013-109344,First Class,Same Day
SA-2014-5210,Second Class,Standard Class
IN-2014-52391,Standard Class,Standard Class
ID-2014-35052,Standard Class,Standard Class
UZ-2014-5820,Same Day,Second Class
MX-2012-108735,Standard Class,Standard Class
US-2012-102008,Second Class,Standard Class
IN-2013-59580,Standard Class,First Class
SO-2011-1410,Standard Class,Standard Class
ID-2011-41583,Standard Class,Second Class
IN-2014-13051,Standard Class,Second Class
IR-2011-360,Standard Class,Standard Class
US-2013-132577,Standard Class,Standard Class
US-2014-161830,Standard Class,Standard Class
IT-2012-3552210,First Class,Second Class
IN-2012-69926,First Class,Second Class
US-2012-160563,Standard Class,Standard Class
ES-2013-4706438,Standard Class,Standard Class
US-2013-138709,First Class,Second Class
IN-2012-63395,Standard Class,Standard Class
ES-2014-5298444,Standard Class,Standard Class
MX-2012-109442,Standard Class,Standard Class
CA-2011-141838,Second Class,Standard Class
ES-2014-4089082,Standard Class,Second Class
AG-2014-2760,Standard Class,Second Class
IR-2014-6500,Standard Class,Standard Class
ES-2012-4487516,Standard Class,Standard Class
MX-2011-105305,Standard Class,Standard Class
IN-2012-42094,Standard Class,Standard Class
CA-2011-103373,Standard Class,Standard Class
AG-2014-7770,Standard Class,Standard Class
CA-2011-161508,Standard Class,Standard Class
UP-2014-7520,First Class,Standard Class
IZ-2014-9320,Standard Class,Standard Class
CA-2011-119977,Second Class,Standard Class
US-2012-165743,Second Class,Standard Class
ID-2014-81938,First Class,First Class
US-2013-131114,Second Class,Standard Class
ES-2011-4806518,Standard Class,Standard Class
SA-2012-4090,First Class,Same Day
CA-2012-127593,Same Day,Second Class
ES-2014-1540015,Standard Class,Second Class
ES-2013-1668643,Standard Class,Standard Class
US-2014-164175,Standard Class,Standard Class
ES-2014-2036598,Second Class,Standard Class
IN-2014-56815,Standard Class,Standard Class
AG-2013-8490,Second Class,Second Class
EZ-2012-7090,Standard Class,Standard Class
RS-2011-2580,Standard Class,Second Class
US-2014-115301,Standard Class,Standard Class
AU-2013-3370,Standard Class,Standard Class
IT-2014-4311078,First Class,First Class
IN-2013-31538,First Class,First Class
MX-2013-168578,Standard Class,Standard Class
LO-2012-1230,First Class,Second Class
MX-2013-169054,Standard Class,Standard Class
ID-2014-39952,Second Class,First Class
IN-2014-66349,Standard Class,Standard Class
EZ-2014-7050,Standard Class,Standard Class
CA-2014-108441,Standard Class,Standard Class
CA-2013-153318,First Class,Same Day
IN-2013-37754,Second Class,Standard Class
CA-2011-131002,Second Class,Standard Class
MX-2014-117954,Standard Class,Standard Class
IT-2013-4986842,Standard Class,Standard Class
IN-2014-66076,Standard Class,Standard Class
ES-2013-2341157,Standard Class,Standard Class
MX-2014-148488,First Class,Standard Class
ES-2014-2818758,Same Day,Second Class
IN-2012-70157,Standard Class,Standard Class
IT-2014-3675672,Same Day,Standard Class
ID-2014-30180,Standard Class,Standard Class
MX-2014-118829,Standard Class,Second Class
MX-2013-130862,Standard Class,Standard Class
MX-2014-127593,Standard Class,Standard Class
CA-2012-122406,Second Class,First Class
CA-2013-113516,Second Class,First Class
CA-2013-159912,Standard Class,Standard Class
ES-2013-4677050,Second Class,First Class
ID-2012-81196,First Class,Second Class
ID-2014-3000,Standard Class,Second Class
US-2012-157154,Standard Class,Standard Class
TU-2013-5530,Standard Class,Standard Class
ID-2014-65754,Standard Class,Standard Class
TU-2014-4990,Second Class,First Class
IN-2014-81154,Same Day,Second Class
IT-2012-3985205,Second Class,Standard Class
IN-2013-74329,Standard Class,Standard Class
CA-2013-117912,Standard Class,Standard Class
IN-2011-15599,Standard Class,Standard Class
US-2013-119781,First Class,First Class
ID-2014-55338,Standard Class,Standard Class
ID-2013-68841,Standard Class,First Class
IN-2014-24853,Standard Class,Standard Class
ES-2012-3877819,Standard Class,Standard Class
ES-2012-5307098,Second Class,Standard Class
ES-2013-2285661,First Class,First Class
MX-2013-152611,Standard Class,Standard Class
TU-2013-9190,Standard Class,Standard Class
ID-2013-69247,Second Class,First Class
US-2014-121251,First Class,First Class
IN-2012-15361,Standard Class,Standard Class
MX-2013-129133,Second Class,Second Class
TU-2012-3070,Standard Class,Standard Class
CA-2014-163265,Standard Class,Standard Class
CG-2012-8310,First Class,Second Class
MX-2012-163552,Standard Class,Standard Class
MX-2013-121944,Standard Class,Standard Class
MX-2014-122511,Standard Class,Standard Class
SA-2014-6550,Same Day,Standard Class
ES-2014-2688044,Same Day,First Class
MX-2013-167276,Standard Class,Second Class
ES-2014-2036598,Second Class,Second Class
MX-2014-140438,First Class,Second Class
ID-2013-36809,Second Class,First Class
US-2014-133361,First Class,First Class
IN-2013-44285,Standard Class,Standard Class
MX-2011-115140,Standard Class,Standard Class
MX-2012-106229,Standard Class,Second Class
IT-2012-5245986,First Class,First Class
ID-2014-25693,Standard Class,Standard Class
IZ-2013-1550,Standard Class,Standard Class
SF-2013-3840,Standard Class,Standard Class
CA-2014-148320,Standard Class,Standard Class
ES-2012-4487516,Standard Class,Standard Class
IN-2013-36158,Standard Class,Standard Class
MX-2014-145877,Second Class,First Class
ES-2012-4101342,Standard Class,Standard Class
CA-2014-118199,First Class,First Class
US-2013-111871,Second Class,First Class
MX-2013-150140,Standard Class,Standard Class
MX-2011-168599,First Class,First Class
AJ-2011-4420,Same Day,First Class
ES-2013-2141894,Standard Class,Standard Class
ES-2013-3058408,Same Day,First Class
CA-2013-139381,Standard Class,Standard Class
CA-2013-165848,Same Day,First Class
ES-2013-2934598,Standard Class,Standard Class
ID-2011-74539,Standard Class,Standard Class
IN-2014-56920,Standard Class,Standard Class
ID-2012-41408,Standard Class,Second Class
CA-2012-119907,Standard Class,Standard Class
MX-2012-157651,Standard Class,Standard Class
MX-2012-164000,Standard Class,Standard Class
IT-2013-4762728,Standard Class,Standard Class
MX-2012-105718,Standard Class,Standard Class
NI-2011-4520,Standard Class,Standard Class
US-2014-109995,First Class,Second Class
NI-2013-4320,Standard Class,Standard Class
IN-2013-15368,First Class,Second Class
MX-2014-114727,Standard Class,Standard Class
MX-2013-111003,Second Class,Standard Class
CA-2013-119186,Same Day,Same Day
SF-2014-6460,Standard Class,Standard Class
CA-2011-154641,Standard Class,Standard Class
IN-2014-31370,Standard Class,Standard Class
MX-2012-139374,Second Class,Second Class
IN-2014-57410,Standard Class,Standard Class
IS-2011-7780,Standard Class,Standard Class
ES-2011-3749098,Standard Class,Standard Class
CA-2014-136308,Same Day,Standard Class
ES-2013-3159008,Standard Class,Standard Class
CA-2014-130771,Standard Class,Standard Class
MX-2014-157560,First Class,Standard Class
CA-2013-141523,Second Class,Standard Class
CA-2014-130764,First Class,First Class
IR-2012-4780,Standard Class,Standard Class
IN-2011-10426,First Class,First Class
IN-2012-17664,Standard Class,Standard Class
ES-2012-2890249,Second Class,Second Class
IT-2014-2449347,First Class,First Class
CA-2014-115651,First Class,First Class
TU-2013-3920,Standard Class,Standard Class
CA-2014-6550,Second Class,First Class
ES-2013-4435948,Standard Class,Standard Class
IN-2012-72040,First Class,Second Class
ES-2012-5411795,Standard Class,Second Class
ID-2013-11322,Second Class,Second Class
MX-2013-155117,Standard Class,Standard Class
CA-2012-154921,Standard Class,Standard Class
MX-2014-112018,Second Class,Standard Class
MX-2014-114545,Second Class,Standard Class
CA-2011-122336,Second Class,Standard Class
MX-2011-169628,First Class,Second Class
MX-2013-127628,First Class,Standard Class
IN-2013-29683,Standard Class,Standard Class
IN-2014-67959,Standard Class,Standard Class
US-2011-105137,Same Day,Standard Class
ES-2013-3715629,Standard Class,Standard Class
ES-2014-2022735,Second Class,First Class
MR-2012-4470,Standard Class,Standard Class
MX-2014-110898,First Class,Standard Class
ZA-2011-2290,Standard Class,Standard Class
AG-2014-8240,Standard Class,Standard Class
EN-2011-70,Same Day,Second Class
IN-2013-19337,Standard Class,Standard Class
IT-2012-4642813,Standard Class,Standard Class
MX-2013-121391,Standard Class,Second Class
ID-2012-86607,Second Class,Standard Class
IT-2012-3146139,Standard Class,Standard Class
CA-2012-130785,Standard Class,Standard Class
ID-2012-86320,Second Class,Second Class
CA-2014-147277,Standard Class,Standard Class
IN-2014-33498,Standard Class,Standard Class
ES-2011-1228490,Second Class,Second Class
ID-2014-67847,Standard Class,Standard Class
MX-2012-140767,Standard Class,Standard Class
ID-2011-72894,First Class,First Class
IN-2014-66020,Standard Class,Standard Class
IN-2014-50480,Standard Class,Standard Class
MX-2013-132843,Standard Class,Standard Class
TZ-2013-4360,Standard Class,Second Class
MX-2011-118465,Standard Class,Standard Class
MX-2012-118997,Standard Class,Standard Class
MX-2014-103758,Standard Class,Standard Class
MX-2013-127859,Standard Class,Second Class
MX-2014-107055,Standard Class,Standard Class
IN-2013-76296,Standard Class,Standard Class
TU-2013-420,Standard Class,Standard Class
ID-2014-57627,Standard Class,Standard Class
KE-2013-2790,Second Class,Standard Class
MX-2012-117898,Standard Class,Standard Class
NI-2014-8570,Standard Class,Standard Class
IZ-2014-2130,Standard Class,Standard Class
UP-2012-9070,Standard Class,Standard Class
MX-2014-109071,Standard Class,Second Class
IN-2011-76758,Standard Class,Standard Class
IN-2013-40218,Standard Class,First Class
SU-2014-8900,Standard Class,Standard Class
GB-2012-6200,Standard Class,Second Class
TU-2012-8480,Standard Class,Standard Class
IN-2011-12764,Standard Class,Standard Class
ID-2013-26400,Standard Class,Standard Class
MX-2014-134418,Second Class,Standard Class
CA-2014-153080,Second Class,Standard Class
US-2014-111745,First Class,First Class
CA-2012-153878,Standard Class,Second Class
MX-2013-142531,Standard Class,Standard Class
ES-2014-3078027,First Class,Second Class
ES-2014-1031244,Standard Class,Standard Class
MX-2014-115679,Second Class,Standard Class
IN-2014-52391,Standard Class,Standard Class
SA-2011-1830,Second Class,Second Class
IN-2014-68057,Standard Class,Standard Class
IN-2014-61064,Standard Class,First Class
ES-2014-1879971,First Class,First Class
CA-2014-142636,Standard Class,Standard Class
MX-2013-139430,Standard Class,Standard Class
IN-2014-49395,Standard Class,Standard Class
IT-2013-5472233,Standard Class,Standard Class
ES-2011-5867278,First Class,First Class
ES-2011-5375215,First Class,Standard Class
ID-2012-50543,First Class,Second Class
IN-2011-68904,Standard Class,Standard Class
TU-2012-7970,Standard Class,Standard Class
ID-2014-55226,Standard Class,Standard Class
ID-2013-64711,Standard Class,Standard Class
ID-2012-51544,Standard Class,Standard Class
IZ-2014-2170,Standard Class,Second Class
