Order_ID,Actual_Ship_Mode,Predicted_Ship_Mode
CA-2014-126221,Standard Class,Standard Class
CA-2013-105207,Standard Class,Standard Class
IR-2012-3550,Standard Class,Standard Class
IN-2014-30817,Standard Class,Standard Class
ES-2012-1663353,Second Class,Standard Class
ES-2012-3699074,Same Day,Standard Class
ES-2013-2215507,Standard Class,Standard Class
CA-2014-121258,Standard Class,Standard Class
CA-2013-109806,Standard Class,Standard Class
CA-2013-114860,Standard Class,Standard Class
ES-2013-1668222,Standard Class,Standard Class
CA-2011-153479,Standard Class,Standard Class
CA-2012-120845,Standard Class,Standard Class
ID-2012-72544,First Class,First Class
IN-2013-46896,Standard Class,Standard Class
IN-2011-20800,Standard Class,Standard Class
CA-2013-137393,Standard Class,Standard Class
ES-2013-1603822,Second Class,Standard Class
EG-2012-6420,Standard Class,Standard Class
IN-2011-71242,Standard Class,Standard Class
ES-2014-4112364,Standard Class,Standard Class
ID-2014-81938,First Class,Standard Class
CA-2012-109512,Same Day,First Class
CA-2014-154935,Standard Class,Standard Class
ID-2014-86873,First Class,Second Class
ES-2012-4765389,Second Class,Second Class
IN-2012-86635,Second Class,Second Class
ES-2014-3941562,Standard Class,Standard Class
ES-2014-3488377,Standard Class,Standard Class
CA-2012-149517,Standard Class,Standard Class
AO-2011-9910,Standard Class,Standard Class
CA-2014-124205,Standard Class,Standard Class
ID-2012-69954,First Class,Standard Class
ES-2011-5244045,Second Class,Standard Class
IN-2011-35920,First Class,Standard Class
CA-2014-108574,Standard Class,Standard Class
ID-2014-14066,Standard Class,Standard Class
ID-2014-61533,Standard Class,Standard Class
ES-2014-2387068,Second Class,Standard Class
ID-2014-85655,Standard Class,Standard Class
IT-2011-4370630,First Class,Standard Class
CA-2013-150483,Standard Class,Standard Class
ES-2011-5739780,Standard Class,Standard Class
ES-2012-1526824,Standard Class,Standard Class
CG-2011-8550,First Class,Standard Class
ES-2011-4665208,First Class,First Class
CA-2013-141586,First Class,Second Class
CA-2011-107524,Standard Class,Standard Class
CA-2014-135909,Standard Class,Standard Class
ID-2011-22011,Second Class,Standard Class
ES-2013-3927096,Standard Class,Standard Class
IN-2012-83254,Standard Class,Standard Class
IN-2012-79649,Standard Class,Standard Class
IN-2012-70157,Standard Class,Standard Class
ES-2011-1831867,First Class,First Class
ES-2011-4257071,Standard Class,Standard Class
ES-2014-4331796,First Class,Standard Class
ES-2012-2212320,Standard Class,Standard Class
ES-2011-4620955,Second Class,Standard Class
IN-2011-65264,Standard Class,Standard Class
IN-2012-83254,Standard Class,Standard Class
IN-2014-34128,Standard Class,Standard Class
ID-2011-50802,Same Day,Standard Class
ES-2013-2559061,First Class,Standard Class
ES-2013-1032140,Standard Class,Standard Class
ID-2013-10636,Standard Class,Standard Class
CG-2013-2860,Second Class,Standard Class
CA-2014-159597,Standard Class,Standard Class
ES-2012-2404634,Same Day,Standard Class
CA-2014-128944,Second Class,Standard Class
ES-2014-3993955,Standard Class,Standard Class
AG-2014-8620,Standard Class,Standard Class
ID-2012-84591,First Class,Standard Class
IN-2014-86796,Standard Class,Standard Class
IN-2013-37803,Standard Class,Standard Class
IN-2013-36193,Second Class,Standard Class
CA-2014-126144,Standard Class,Standard Class
AO-2013-2230,Standard Class,Standard Class
ES-2014-1274177,Standard Class,Standard Class
IN-2012-31944,Standard Class,Standard Class
AO-2013-1640,Second Class,Standard Class
IN-2013-10496,Standard Class,Standard Class
IN-2014-86810,Standard Class,Standard Class
IN-2012-23628,Standard Class,Standard Class
CA-2011-135755,Standard Class,Standard Class
CA-2012-141810,Standard Class,Standard Class
CA-2013-143476,First Class,Standard Class
IN-2012-63150,Second Class,Standard Class
ES-2014-2697033,Standard Class,Standard Class
CA-2014-119578,Second Class,Standard Class
CA-2011-158225,Standard Class,Standard Class
IT-2012-3676319,Standard Class,Standard Class
BN-2013-6580,First Class,Standard Class
ES-2012-5639743,Second Class,Standard Class
IN-2014-24951,Standard Class,Standard Class
IN-2014-75204,First Class,Standard Class
CA-2013-158435,First Class,Standard Class
ID-2013-69534,Second Class,Standard Class
IN-2014-44719,Same Day,Standard Class
CA-2014-129462,Second Class,Standard Class
ID-2013-60483,Standard Class,Standard Class
IR-2013-4110,Same Day,Standard Class
CA-2011-103989,First Class,Standard Class
CA-2011-165764,Standard Class,Standard Class
IR-2013-6110,Second Class,Standard Class
CA-2014-131632,Standard Class,Standard Class
ID-2014-58572,Standard Class,Standard Class
IN-2014-77157,Standard Class,Standard Class
IN-2011-78823,Standard Class,Standard Class
ES-2012-1724662,Standard Class,Standard Class
IN-2014-71480,Standard Class,Standard Class
ES-2013-5391833,Standard Class,Standard Class
CA-2014-156958,First Class,Standard Class
CA-2012-158421,Standard Class,Standard Class
IN-2014-66062,Standard Class,Standard Class
IR-2012-1430,Standard Class,Standard Class
CA-2011-163468,First Class,Standard Class
ES-2014-2578018,Standard Class,Standard Class
IN-2012-49220,Second Class,Second Class
ES-2012-2058076,Second Class,Standard Class
IN-2013-17699,Standard Class,Standard Class
ES-2014-2688044,Same Day,Standard Class
IN-2012-14871,Standard Class,Standard Class
IN-2011-54680,Same Day,Second Class
CA-2014-126662,Standard Class,Standard Class
ES-2012-4589770,Second Class,First Class
CA-2011-113166,First Class,Standard Class
IN-2014-39735,Second Class,Standard Class
ES-2013-5414306,Standard Class,Standard Class
IT-2012-2701284,Second Class,Standard Class
CA-2014-141439,Standard Class,Standard Class
CA-2011-100916,Standard Class,Standard Class
IR-2011-3500,Same Day,First Class
IN-2012-21703,First Class,Standard Class
EG-2013-9300,Second Class,Standard Class
ES-2013-5298706,Standard Class,Standard Class
ID-2011-83737,Standard Class,Standard Class
CM-2012-1680,Standard Class,Standard Class
IN-2014-35731,Same Day,First Class
IN-2013-63829,Standard Class,Standard Class
IN-2013-69730,First Class,Standard Class
ES-2013-3690526,Standard Class,Standard Class
ES-2014-1419291,Second Class,Standard Class
IN-2011-76842,Standard Class,Standard Class
IN-2012-71977,Second Class,Second Class
CA-2013-113621,Standard Class,Standard Class
IN-2014-52062,Standard Class,Standard Class
CM-2013-7050,Standard Class,Standard Class
CA-2014-150266,Standard Class,Standard Class
ES-2014-2525492,Standard Class,Standard Class
CA-2011-128237,Standard Class,Standard Class
CA-2014-115602,Standard Class,Standard Class
HU-2012-6070,Standard Class,Standard Class
ES-2014-4285009,Second Class,Standard Class
IN-2013-38405,Standard Class,Standard Class
CA-2014-144526,Standard Class,Standard Class
ID-2013-67539,Standard Class,Standard Class
ES-2013-2664096,First Class,Standard Class
IN-2013-36963,First Class,First Class
ID-2013-33421,First Class,First Class
ES-2011-2230157,Standard Class,Standard Class
ID-2013-25742,First Class,Standard Class
IN-2014-79278,Same Day,First Class
AG-2013-4150,Second Class,Standard Class
ID-2014-54841,Standard Class,Standard Class
ES-2014-1338508,Second Class,Standard Class
CA-2014-161774,First Class,Standard Class
CA-2014-130148,Second Class,Standard Class
IN-2012-56514,Standard Class,Standard Class
CA-2013-165218,Standard Class,Standard Class
CA-2012-126697,First Class,Standard Class
CA-2011-130575,First Class,Standard Class
ES-2014-1723161,Standard Class,Standard Class
IN-2011-54680,Same Day,Second Class
IT-2011-1097469,Standard Class,Standard Class
ES-2014-2938679,Standard Class,Standard Class
ES-2012-5499117,Second Class,Standard Class
IN-2013-52419,Standard Class,Standard Class
IN-2011-22928,First Class,Standard Class
ID-2013-63570,Standard Class,Standard Class
IN-2014-60840,First Class,Standard Class
ES-2014-4165651,Second Class,Standard Class
CA-2011-124730,Same Day,Standard Class
IN-2011-27212,Standard Class,Standard Class
CA-2012-164084,Standard Class,Standard Class
IN-2013-63542,Second Class,First Class
CA-2012-125563,Standard Class,Standard Class
CA-2014-118640,Standard Class,Standard Class
CA-2012-124541,Standard Class,Standard Class
IN-2012-70829,Standard Class,Standard Class
IN-2014-32812,Standard Class,Standard Class
IN-2013-44740,First Class,Standard Class
CA-2013-145583,Standard Class,Standard Class
ES-2012-3247635,Standard Class,Standard Class
ES-2012-5980468,Standard Class,Standard Class
ID-2012-45363,Standard Class,Standard Class
IN-2014-35311,Standard Class,Standard Class
IN-2013-57480,Second Class,Standard Class
CA-2013-165330,Same Day,First Class
CA-2012-168088,First Class,First Class
IT-2012-2737300,Standard Class,Standard Class
CA-2012-111164,Standard Class,Standard Class
CA-2014-161130,Standard Class,Standard Class
CA-2013-125094,Standard Class,Standard Class
ID-2012-86523,Second Class,Standard Class
CA-2013-106915,Standard Class,Standard Class
IT-2011-4648014,Standard Class,Standard Class
ID-2011-22172,First Class,Standard Class
ID-2014-78564,Standard Class,Standard Class
IN-2012-64116,Same Day,Standard Class
CA-2014-104885,Standard Class,Standard Class
CA-2013-165918,Standard Class,Standard Class
CA-2011-108189,First Class,Standard Class
HU-2011-1380,Same Day,First Class
ES-2013-5778561,First Class,Standard Class
IN-2014-58138,Standard Class,Standard Class
ID-2014-84269,First Class,Standard Class
IN-2013-26799,Standard Class,Standard Class
IN-2014-32084,Second Class,Standard Class
CA-2011-114433,Standard Class,Standard Class
IN-2013-66216,Standard Class,Standard Class
IN-2013-18805,Same Day,Standard Class
CA-2011-102295,Second Class,First Class
CA-2013-145261,First Class,Standard Class
ES-2014-3444885,Same Day,Standard Class
ES-2012-3465586,Standard Class,Standard Class
ES-2013-4122424,First Class,Standard Class
IN-2013-63773,First Class,First Class
ES-2013-4160663,Standard Class,Standard Class
CG-2014-3470,Second Class,Standard Class
ES-2013-3949502,Second Class,Standard Class
ID-2014-53784,Standard Class,Standard Class
ID-2011-56535,Standard Class,Standard Class
ES-2012-2340369,Second Class,Standard Class
CA-2013-129308,Standard Class,Standard Class
IN-2013-80111,Standard Class,Standard Class
IT-2012-4695448,Standard Class,Standard Class
EG-2014-7610,First Class,Standard Class
HR-2013-3120,Standard Class,Standard Class
ID-2013-45139,Standard Class,Standard Class
ES-2014-3754715,Standard Class,Standard Class
ID-2014-21542,Standard Class,Standard Class
ES-2011-5083754,Standard Class,Standard Class
IN-2014-62667,Standard Class,Standard Class
CA-2013-152170,Second Class,Standard Class
ES-2011-4665208,First Class,First Class
ES-2011-3749098,Standard Class,Standard Class
IN-2012-22900,Standard Class,Standard Class
IN-2011-81658,Second Class,Standard Class
ES-2013-2355379,First Class,Standard Class
IN-2013-55891,Standard Class,Standard Class
IN-2014-47134,Standard Class,Standard Class
IN-2011-55429,Standard Class,Standard Class
IN-2012-38958,Standard Class,Standard Class
IN-2014-21920,Standard Class,Standard Class
ES-2013-4020783,Second Class,Standard Class
IN-2013-84584,Second Class,Standard Class
ES-2014-1080192,Standard Class,Standard Class
IN-2011-34478,Same Day,Standard Class
CA-2011-107916,First Class,Standard Class
CA-2012-130974,Second Class,Standard Class
ES-2014-3881453,Standard Class,Standard Class
CG-2011-6740,First Class,Standard Class
IN-2014-51222,First Class,Standard Class
CA-2014-102407,Second Class,Standard Class
ES-2014-4957212,First Class,Standard Class
IT-2011-2889545,Standard Class,Standard Class
CA-2014-169285,Standard Class,Standard Class
ID-2014-77710,Second Class,Standard Class
CA-2014-155824,Standard Class,Standard Class
CA-2014-117667,Standard Class,Standard Class
CA-2013-162747,Second Class,Standard Class
CA-2014-161333,Standard Class,Standard Class
ES-2014-3430575,Second Class,Standard Class
IN-2012-84794,Standard Class,Standard Class
CA-2013-105585,First Class,Standard Class
CG-2013-3660,Standard Class,Standard Class
ES-2012-3263566,Standard Class,Standard Class
IN-2011-51859,First Class,Standard Class
CA-2014-126242,Standard Class,Standard Class
CA-2014-115651,First Class,First Class
IN-2012-76583,Standard Class,Standard Class
ES-2014-1012006,Second Class,First Class
CA-2013-112739,Second Class,Standard Class
CA-2013-137729,Standard Class,Standard Class
ES-2013-4834847,Standard Class,Standard Class
CA-2014-157469,Standard Class,Standard Class
CA-2012-105347,Standard Class,Standard Class
CA-2014-240,Standard Class,Standard Class
CA-2012-149083,Standard Class,Standard Class
IN-2014-14780,Standard Class,Standard Class
IN-2014-66755,Standard Class,Standard Class
IN-2012-44194,First Class,Standard Class
IN-2011-72215,Standard Class,Standard Class
IN-2011-31020,Second Class,Standard Class
ES-2014-3655961,Standard Class,Standard Class
IN-2013-27828,Standard Class,Standard Class
IT-2011-4565126,Second Class,Standard Class
ID-2014-83044,Standard Class,Standard Class
IN-2012-28171,First Class,Standard Class
IN-2012-64221,First Class,Standard Class
CA-2011-110786,Standard Class,Standard Class
CA-2014-109211,Standard Class,Standard Class
CA-2014-116288,Standard Class,Standard Class
CA-2013-140130,Standard Class,Standard Class
CA-2014-166835,Second Class,Standard Class
IN-2014-48758,Standard Class,Standard Class
IN-2012-53434,First Class,Standard Class
ID-2011-68834,Standard Class,Standard Class
ES-2014-3179581,First Class,Standard Class
CG-2014-5280,First Class,Standard Class
ES-2012-4072999,First Class,Standard Class
ID-2014-15774,Standard Class,Standard Class
ES-2014-5949760,Standard Class,Standard Class
CA-2012-127453,First Class,Standard Class
CA-2014-7480,Standard Class,Standard Class
IT-2011-2226067,Second Class,First Class
CA-2013-138688,Second Class,Standard Class
CA-2013-104689,Standard Class,Standard Class
ES-2011-4845310,Standard Class,Standard Class
ID-2013-53833,Standard Class,Standard Class
ES-2011-3746760,Standard Class,Standard Class
ID-2013-68841,Standard Class,Standard Class
EG-2013-4660,Standard Class,Standard Class
IR-2013-230,Standard Class,Standard Class
IN-2014-19967,Standard Class,Standard Class
CA-2011-129364,Standard Class,Standard Class
ES-2011-5921152,Standard Class,Standard Class
IT-2012-4155444,Standard Class,Standard Class
CA-2014-7680,Second Class,Standard Class
IN-2012-39889,Same Day,Standard Class
ES-2014-1779830,Standard Class,Standard Class
CA-2013-149503,First Class,Standard Class
CA-2012-141565,Standard Class,Standard Class
ES-2013-3877962,Standard Class,Standard Class
IN-2013-17734,Second Class,Standard Class
IR-2014-7720,Standard Class,Standard Class
ID-2013-53224,First Class,Standard Class
IN-2011-19351,First Class,Standard Class
CA-2014-111262,Second Class,Standard Class
ES-2013-4954697,Standard Class,Standard Class
CA-2012-113215,Standard Class,Standard Class
ES-2014-2769035,Standard Class,Standard Class
ES-2014-4329629,Second Class,Standard Class
ES-2013-1032140,Standard Class,Standard Class
CA-2012-125178,Standard Class,Standard Class
ID-2013-35647,Standard Class,Standard Class
IN-2014-43018,Second Class,Standard Class
CA-2014-113873,Standard Class,Standard Class
CA-2013-107475,Standard Class,Standard Class
CA-2013-168046,Second Class,Standard Class
ES-2012-1684145,Standard Class,Standard Class
IN-2012-35990,Standard Class,Standard Class
ES-2012-4662036,Standard Class,Standard Class
ES-2013-3635603,Standard Class,Standard Class
ID-2014-68099,First Class,Standard Class
CA-2013-121748,Second Class,Standard Class
ES-2013-2313397,Standard Class,Standard Class
CA-2014-166919,Standard Class,Standard Class
CA-2013-152765,First Class,Standard Class
ES-2014-2982781,Standard Class,Standard Class
IT-2012-5301604,Standard Class,Standard Class
ES-2012-4527901,Second Class,Standard Class
IN-2011-82547,Standard Class,Standard Class
CA-2014-144526,Standard Class,Standard Class
IN-2014-66755,Standard Class,Standard Class
IT-2012-4844477,Standard Class,Standard Class
CG-2014-9470,Standard Class,Standard Class
ID-2012-25518,First Class,Standard Class
IR-2012-9440,First Class,Standard Class
CA-2014-100622,Standard Class,Standard Class
CA-2013-135265,Second Class,First Class
IN-2014-13751,Standard Class,Standard Class
CA-2014-100825,Standard Class,Standard Class
CG-2013-8390,Standard Class,Standard Class
CA-2011-110184,Standard Class,Standard Class
ES-2012-3109926,Standard Class,Standard Class
BN-2014-9200,Standard Class,Standard Class
ID-2014-56220,Standard Class,Standard Class
IN-2012-86635,Second Class,Second Class
ES-2014-4625663,Standard Class,Standard Class
CA-2011-128846,Standard Class,Standard Class
ID-2014-78774,Standard Class,Standard Class
CA-2013-153353,Standard Class,Standard Class
ID-2011-22011,Second Class,Standard Class
CA-2014-103352,Second Class,Standard Class
CA-2011-142510,Standard Class,Standard Class
ID-2011-46483,Standard Class,Standard Class
CA-2012-133242,Standard Class,Standard Class
CA-2013-124254,Standard Class,Standard Class
ES-2014-2388184,Second Class,Standard Class
ES-2014-5885922,Standard Class,Standard Class
ES-2011-3259196,Same Day,First Class
IN-2013-34506,Standard Class,Standard Class
IN-2013-14773,Standard Class,Standard Class
ID-2012-10139,Standard Class,Standard Class
ES-2014-4435694,Standard Class,Standard Class
ES-2014-5345830,First Class,Standard Class
IN-2011-52748,Second Class,Standard Class
IN-2013-52454,Standard Class,Standard Class
CG-2013-1420,Second Class,Standard Class
ES-2013-2483088,Second Class,First Class
IN-2011-46490,Standard Class,Standard Class
ES-2013-2155035,Second Class,Standard Class
IS-2013-390,Second Class,First Class
ES-2012-4319979,First Class,Standard Class
IN-2013-35822,Standard Class,Standard Class
IN-2014-65194,Second Class,Standard Class
ES-2012-1422192,Standard Class,Standard Class
ES-2013-2633661,Second Class,First Class
CA-2011-117709,Standard Class,Standard Class
IT-2011-5951216,Standard Class,Standard Class
ES-2011-4316248,Standard Class,Standard Class
IN-2014-38223,Standard Class,Standard Class
CA-2014-167703,Standard Class,Standard Class
CA-2012-158421,Standard Class,Standard Class
IN-2011-19953,Standard Class,Standard Class
IT-2012-2549772,Standard Class,Standard Class
ES-2014-1027656,Second Class,First Class
ES-2014-1113356,First Class,Standard Class
ES-2012-2309141,First Class,Standard Class
ID-2014-85970,Standard Class,Standard Class
CA-2014-110478,Standard Class,Standard Class
IN-2013-36970,Standard Class,Standard Class
CA-2011-131947,Standard Class,Standard Class
CA-2011-143637,Second Class,Standard Class
CA-2012-105613,Standard Class,Standard Class
IN-2014-58957,First Class,Second Class
IN-2012-68918,Standard Class,Standard Class
IN-2013-53882,First Class,Standard Class
CA-2013-148201,Second Class,Standard Class
CA-2011-155796,Second Class,Standard Class
IN-2012-49346,Standard Class,Standard Class
ES-2014-2194172,Standard Class,Standard Class
ID-2011-26904,Standard Class,Standard Class
CA-2011-168368,Second Class,Standard Class
IN-2011-78263,Standard Class,Standard Class
IN-2013-73412,Standard Class,Standard Class
CA-2011-118192,Standard Class,Standard Class
CA-2014-118199,First Class,Standard Class
CA-2012-112130,Standard Class,Standard Class
IN-2013-67364,Standard Class,Standard Class
ID-2014-36263,First Class,Standard Class
ES-2012-1191762,Standard Class,Standard Class
CA-2012-120880,Standard Class,Standard Class
ES-2014-4385660,Second Class,Standard Class
CA-2012-104514,Second Class,First Class
CA-2014-147032,Standard Class,Standard Class
IN-2013-19484,Standard Class,Standard Class
CA-2011-104563,Standard Class,Standard Class
CA-2012-154340,First Class,Standard Class
IN-2014-24447,First Class,Standard Class
IN-2013-21381,Standard Class,Standard Class
ES-2012-1103132,Standard Class,Standard Class
CA-2011-148915,Standard Class,Standard Class
IN-2013-66272,First Class,Standard Class
ID-2014-37453,Standard Class,Standard Class
CA-2014-100111,Standard Class,Standard Class
ES-2014-5263546,Standard Class,Standard Class
IN-2011-69429,Standard Class,Standard Class
CA-2011-138198,Standard Class,Standard Class
CA-2013-165330,Same Day,First Class
IN-2013-62898,Second Class,Standard Class
ES-2014-3078855,Second Class,Standard Class
CA-2013-129126,Standard Class,Standard Class
IN-2014-37320,Standard Class,Standard Class
IN-2012-37411,Second Class,Standard Class
IN-2012-76093,Standard Class,Standard Class
CA-2012-166219,Standard Class,Standard Class
IN-2014-41345,Standard Class,Standard Class
ID-2011-66048,Standard Class,Standard Class
ES-2014-4995013,Standard Class,Standard Class
IN-2013-77878,Second Class,First Class
ES-2012-4002217,Standard Class,Standard Class
ID-2014-59279,First Class,First Class
CA-2013-110772,Second Class,Standard Class
CA-2013-102932,Second Class,Standard Class
IN-2014-35528,Standard Class,Standard Class
CA-2013-150945,Second Class,First Class
CA-2014-135279,First Class,Standard Class
IN-2012-54897,Standard Class,Standard Class
CA-2012-166975,Standard Class,Standard Class
IN-2011-52209,Standard Class,Standard Class
IT-2012-2429268,Second Class,Standard Class
IN-2013-42311,First Class,Standard Class
CA-2013-155992,First Class,First Class
CG-2014-7860,Standard Class,Standard Class
CA-2014-143021,Same Day,Standard Class
ID-2014-64242,Standard Class,Standard Class
IT-2011-1027688,Standard Class,Standard Class
IN-2014-22767,Standard Class,Standard Class
CA-2012-132388,First Class,First Class
CA-2012-100216,First Class,Standard Class
CA-2012-104346,Standard Class,Standard Class
ES-2014-4017894,Standard Class,Standard Class
ES-2011-5178055,Standard Class,Standard Class
ES-2012-4711076,Standard Class,Standard Class
CA-2012-490,Standard Class,Standard Class
ID-2014-11098,Standard Class,Standard Class
ES-2014-2271414,Standard Class,Standard Class
ES-2013-2235456,Second Class,Standard Class
CA-2013-126529,Second Class,Standard Class
CA-2013-130638,Second Class,Standard Class
IN-2014-24531,Standard Class,Standard Class
IN-2014-82470,Standard Class,Standard Class
IR-2014-5040,First Class,Standard Class
CA-2014-127026,Standard Class,Standard Class
CA-2014-100111,Standard Class,Standard Class
IN-2014-24405,Standard Class,Standard Class
IN-2011-39091,Standard Class,Standard Class
CA-2014-147767,Same Day,Standard Class
AG-2012-170,Second Class,First Class
ES-2014-2624465,Standard Class,Standard Class
ID-2013-26491,Standard Class,Standard Class
ES-2013-4349332,Standard Class,Standard Class
EG-2014-3640,Second Class,Standard Class
IR-2014-5450,First Class,Standard Class
IT-2011-3461936,Standard Class,Standard Class
GH-2014-4170,First Class,Standard Class
CA-2012-144253,Second Class,Standard Class
IN-2014-42941,First Class,Standard Class
ES-2012-3438393,Standard Class,Standard Class
ES-2014-5802920,First Class,Standard Class
EG-2014-460,Standard Class,Standard Class
IT-2012-2732419,Standard Class,Standard Class
ES-2011-1708709,Standard Class,Standard Class
IN-2014-13184,Standard Class,Standard Class
IN-2012-47750,First Class,First Class
IN-2013-59580,Standard Class,Standard Class
ES-2014-5922411,First Class,Standard Class
IT-2012-2549772,Standard Class,Standard Class
AL-2012-8670,Standard Class,Standard Class
IT-2011-1900372,Standard Class,Standard Class
IN-2013-40218,Standard Class,Standard Class
ES-2014-5838092,Standard Class,Standard Class
ES-2011-5911716,Standard Class,Standard Class
IN-2012-35752,Standard Class,Standard Class
CA-2013-105781,Standard Class,Standard Class
CA-2012-121272,Standard Class,Standard Class
IN-2013-42521,Second Class,First Class
CA-2012-163181,Standard Class,Standard Class
IN-2013-35745,Standard Class,Standard Class
CA-2011-140732,Second Class,Standard Class
ID-2011-74574,Standard Class,Standard Class
IN-2013-42080,Standard Class,Standard Class
ES-2014-5605089,Standard Class,Standard Class
ES-2013-5434707,Standard Class,Standard Class
ID-2014-85949,Second Class,Standard Class
IN-2013-37537,Standard Class,Standard Class
ES-2014-1913133,Second Class,Standard Class
EG-2013-8450,Standard Class,Standard Class
ES-2012-3298245,Standard Class,Standard Class
CA-2014-123778,Standard Class,Standard Class
CA-2013-152072,Standard Class,Standard Class
CA-2012-149587,Second Class,Standard Class
IN-2013-16712,Second Class,Standard Class
CA-2012-124058,Standard Class,Standard Class
CA-2011-153969,Standard Class,Standard Class
CA-2013-140081,Standard Class,Standard Class
CA-2014-137470,Same Day,Standard Class
IN-2013-57865,Standard Class,Standard Class
ID-2011-49710,Standard Class,Standard Class
IT-2011-4688263,Standard Class,Standard Class
IT-2012-1755975,First Class,Standard Class
IN-2014-23929,First Class,Standard Class
IN-2011-46728,Second Class,Standard Class
ES-2011-3341008,First Class,Standard Class
IN-2014-76058,First Class,Standard Class
EG-2013-2060,Standard Class,Standard Class
CA-2011-125612,Standard Class,Standard Class
ES-2014-2331802,Second Class,Standard Class
CA-2013-103128,Standard Class,Standard Class
CA-2014-128370,Same Day,First Class
IN-2014-18889,Second Class,Standard Class
CA-2012-155145,Second Class,Standard Class
IN-2011-62310,Standard Class,Standard Class
CA-2013-152471,Same Day,Standard Class
IN-2011-27534,First Class,Standard Class
ES-2012-4400520,Standard Class,Standard Class
CA-2013-128818,Standard Class,Standard Class
ES-2013-2368528,Standard Class,Standard Class
IN-2012-26624,Standard Class,Standard Class
CA-2014-126928,Standard Class,Standard Class
HU-2014-8110,Standard Class,Standard Class
CA-2014-127705,Standard Class,Standard Class
ES-2011-5276461,Standard Class,Standard Class
ID-2012-53959,Standard Class,Standard Class
ID-2014-32469,Standard Class,Standard Class
ES-2014-4635360,Standard Class,Standard Class
ES-2012-4782111,Same Day,Standard Class
ES-2011-4237527,First Class,Standard Class
CA-2013-162222,Same Day,Second Class
ES-2011-5265774,Same Day,First Class
CA-2013-104150,Second Class,First Class
EG-2011-4940,Standard Class,Standard Class
ID-2013-56927,Second Class,Standard Class
IN-2013-61134,Standard Class,Standard Class
IN-2012-80517,Second Class,Standard Class
IN-2012-74854,Second Class,First Class
CA-2013-133935,Standard Class,Standard Class
CA-2013-131639,Standard Class,Standard Class
AG-2012-2430,Standard Class,Standard Class
ID-2013-63640,First Class,First Class
HR-2014-1830,First Class,Standard Class
CA-2012-135510,Standard Class,Standard Class
IN-2013-49367,Standard Class,Standard Class
IN-2013-54673,Standard Class,Standard Class
IN-2012-60287,Second Class,Standard Class
ID-2012-86957,Standard Class,Standard Class
IN-2014-33834,First Class,First Class
ES-2013-4708384,Standard Class,Standard Class
GH-2011-8290,Standard Class,Standard Class
ID-2014-33582,Standard Class,Standard Class
CA-2014-106859,Second Class,Standard Class
EG-2012-8440,Standard Class,Standard Class
CA-2011-138359,Standard Class,Standard Class
IN-2011-74126,Second Class,Standard Class
CA-2013-148852,Standard Class,Standard Class
AJ-2011-4420,Same Day,First Class
ES-2012-2599182,Standard Class,Standard Class
IN-2012-67735,Second Class,Standard Class
IN-2013-31167,Standard Class,Standard Class
ID-2013-48149,Standard Class,Standard Class
CA-2011-163468,First Class,Standard Class
CA-2013-101525,Second Class,First Class
ES-2011-5940123,Second Class,Standard Class
ES-2013-5150619,First Class,Standard Class
CA-2013-3530,Standard Class,Standard Class
ES-2011-1426891,Second Class,First Class
IN-2012-27072,Standard Class,Standard Class
ES-2013-5662945,Standard Class,Standard Class
IN-2013-15732,First Class,Standard Class
ID-2011-50655,Standard Class,Standard Class
ES-2013-4599518,Standard Class,Standard Class
BO-2012-2360,Standard Class,Standard Class
IN-2012-45279,Standard Class,Standard Class
ES-2014-5605089,Standard Class,Standard Class
ES-2012-4245043,Second Class,Standard Class
ES-2014-4337039,Standard Class,Standard Class
IN-2014-68204,Standard Class,Standard Class
ES-2014-5625908,Same Day,First Class
EG-2012-6410,Second Class,Standard Class
IN-2014-37117,Standard Class,Standard Class
ES-2014-4859567,Second Class,First Class
ID-2011-69772,Standard Class,Standard Class
CA-2014-156776,Standard Class,Standard Class
IS-2011-7780,Standard Class,Standard Class
ID-2014-33659,Standard Class,Standard Class
EG-2013-2940,First Class,Second Class
CA-2014-123036,Standard Class,Standard Class
IN-2014-24041,Second Class,Standard Class
IN-2013-28892,Standard Class,Standard Class
CA-2014-8990,Standard Class,Standard Class
IN-2011-40155,Standard Class,Standard Class
CA-2013-122322,Standard Class,Standard Class
ID-2013-75610,First Class,Standard Class
IN-2013-21479,Standard Class,Standard Class
CA-2013-164672,Second Class,Standard Class
CA-2013-132661,Standard Class,Standard Class
IT-2012-2637730,Standard Class,Standard Class
ID-2012-85263,Same Day,Standard Class
CA-2012-167696,Standard Class,Standard Class
IT-2011-2600640,Standard Class,Standard Class
IR-2013-9980,Standard Class,Standard Class
CA-2013-146157,Standard Class,Standard Class
CA-2012-130204,Standard Class,Standard Class
IN-2011-34478,Same Day,Standard Class
IN-2013-34268,Standard Class,Standard Class
CA-2012-129217,Same Day,Standard Class
ES-2012-2483866,First Class,Standard Class
CA-2014-162572,Second Class,Standard Class
ES-2011-4845310,Standard Class,Standard Class
IN-2014-15872,Second Class,Standard Class
ES-2012-5455334,Second Class,Standard Class
CA-2011-143917,Second Class,Standard Class
ES-2013-3479105,Standard Class,Standard Class
CA-2014-153843,First Class,Standard Class
ES-2013-1185240,Standard Class,Standard Class
ES-2011-5380791,Standard Class,Standard Class
